Property_ID,Habitability_score
0x2dd9,83.70872440676605
0x5de5,43.143898813131145
0x6360,86.35712820798797
0x698b,80.39896981964998
0x49fa,73.79402011769604
0x6010,73.87758545348213
0x2456,71.78121896089634
0x3675,77.61428738888416
0x65d6,62.03875927173507
0x8a04,73.93502996988873
0x8b7d,81.04245956568015
0x2baf,83.8445652379132
0x2f2c,60.98970222976052
0xbeaf,76.58915598830094
0x70c,80.5735510221474
0x923c,75.09710079701526
0x38e1,34.18349946133801
0x6810,72.33527033717047
0x4bd7,84.13139690824423
0x2fa2,86.82654761932397
0x57cf,76.5221111210593
0x38a0,75.99764486943998
0x9512,67.58824374638762
0xa600,83.34513207131224
0x4107,21.642934993111904
0xb9f6,64.67145599755831
0x439b,33.61752381610202
0x2a74,87.24297325877424
0x32c9,39.858963371382174
0x4673,77.16445952326117
0x1e6a,72.59305823227247
0x1565,76.33252297049532
0xb97c,79.82223382231969
0xf36,64.00073615592335
0x76d2,79.840310924454
0xb1c7,29.184615604641184
0x1963,61.24052465429674
0x97db,81.34412052389253
0x579c,60.07159877007662
0x3268,84.5518698171149
0x62ca,84.40953895073808
0x56cb,44.6270344919619
0x15e2,76.39765332544788
0x28ba,74.2847211773839
0x55fe,74.67143492191613
0xa457,84.53324558254191
0x1dd2,87.32342044028434
0x3bf1,78.87705969136171
0x91aa,75.52267388474395
0x33d6,89.67102088221567
0x3632,74.29849745393524
0x7d2e,85.76085377071597
0x564c,70.39491188822979
0x3e9c,42.06766996568585
0xb263,76.50205070970596
0x2496,80.33330410561086
0x12c1,80.26240086130754
0x99fe,72.84724403287186
0x2d99,88.24523956218601
0x5063,74.18308376783035
0xabd0,66.10436110240023
0x452c,79.0102225545527
0x3ef1,80.24960575470432
0x80c4,87.28443157051119
0xb29a,72.26906910739216
0xc384,79.63053066098678
0x5493,83.14425796253778
0x3830,84.4160393373371
0xc010,92.71772583601056
0x5603,33.46215997524595
0xba87,80.78881874017107
0xb45c,68.8114364136632
0xc1a8,77.10297340641354
0x1ed9,78.16494165006637
0x391c,75.72288342297865
0xc131,81.82466837465313
0x40ff,79.83482761927584
0x316e,73.92299973703396
0xd88,60.971437104833235
0x4ade,71.24108157904685
0xb0e4,77.12995301157252
0x76d3,80.86799872178266
0xb06,77.18486349152505
0x5cd7,77.01000550929469
0x46a3,84.76338810978999
0x4d75,75.26884567793797
0x664a,42.58762634872608
0x1577,68.12109341759594
0xb41d,67.93489289400979
0x5187,84.12392527425234
0x50b0,72.29432928208661
0x9655,66.11134228247938
0x2988,76.78575498624076
0xc3be,68.38682691552111
0x610d,72.18623152086272
0x7c72,73.7643199691123
0xaaca,81.24097691567722
0x1e74,57.76416740111121
0x6baa,85.05707232528415
0xbf5b,88.69770030166588
0x2acc,76.44478296873329
0x79e0,76.86485130820486
0xd3c,77.11509528396964
0x6e8e,72.97217461983747
0x5823,70.9774452529861
0x41e2,35.02076371363532
0x8d47,73.92607212916317
0xb6d,88.03293957252451
0x93eb,85.3598176714123
0xc29f,77.37802416890176
0xdec,87.86903774969412
0xb0c5,76.44149183882203
0xb391,70.77959808976419
0xc7c0,85.63648523320664
0x5f61,82.22222046606782
0xb0cf,80.95495170436368
0x5e70,80.15097726553792
0x8ea1,34.09192902665923
0xc14c,72.63181288863102
0xc3a,77.20268134762468
0x3ffa,73.98073763018022
0xf81,74.64518637378316
0x3063,39.33700474193174
0x2013,70.99233761890834
0x93b9,78.93635980085526
0x8176,73.72316809083085
0x1d1d,74.5989582123759
0xb9ec,63.86387623936661
0xb170,87.16912531267906
0xa8c4,92.00067778435853
0xa8e9,82.71748242101123
0x5ed5,35.27982506679228
0x8f89,75.80203966922151
0xa58e,67.8075793945376
0x24b3,79.92040159988446
0xc25b,74.41178732334909
0x936d,80.94976715503533
0xbf0,73.98919576201321
0x8b22,79.6306355519296
0x8d19,36.779833454501336
0x9b5c,71.0378815638566
0x69e6,73.3435135348634
0xbef0,65.37627631620877
0x2c73,84.15886795344875
0xa838,64.68484850910147
0x216c,72.41338802899242
0x7ce1,78.70876619607967
0x8996,76.97734910812855
0x72ac,75.60058824014963
0x3cf0,75.56363790566502
0x8baf,38.172933727169685
0xade0,80.28174425287237
0xbcbf,90.70875660209867
0x96c0,66.40196845727864
0xb742,79.53320779594898
0xbe5c,80.90494101101743
0x7496,68.32357251435059
0x5ee8,89.63218600551568
0x9996,83.77968449626245
0xb59b,85.87222072417757
0x9c8c,83.87108342301067
0x665d,68.71486187195151
0x4732,63.71321255472352
0x7bfe,69.94560872529877
0x2c8f,61.518540486853695
0x5491,79.68289007043697
0x1d31,76.67108306657019
0x554c,79.41271635222667
0x6133,73.83947544211057
0x77f,61.6089417436921
0x5a26,83.05302317420212
0x66a3,91.54536765814987
0x1537,91.17347062283666
0x8063,72.34387097826563
0x9b6a,77.94186869425911
0x7b3f,70.00296270178032
0x37ec,81.03235291563207
0x258f,75.48307987104718
0xa485,84.27029760292723
0x4850,73.50607759495983
0x94b,76.09407859738351
0x75de,75.13757709876515
0xa4ef,77.42953923556406
0xc6f8,75.43453852222261
0x57c1,74.31490855449495
0x6502,40.31514139374674
0x6b7,84.04110226306011
0xa3fb,72.78904177253376
0x6cb6,79.24387691892137
0x2ff2,78.01620914251727
0x1b01,75.81900529070934
0x94fd,67.56540059171455
0x29b0,77.74510393263537
0x8fb0,82.18392959831284
0x7eb0,84.9707938772421
0x3453,80.82568559253637
0x649f,75.79628323168728
0x298a,71.8121456131678
0x2361,72.20813030369686
0x24de,76.09274644956969
0x1a60,67.76207765039395
0x9b05,71.18288496913134
0x12a2,71.75192138440265
0xb747,30.602149367082482
0x7874,83.64550757899484
0x30d2,74.4375281738764
0x856a,78.59375441925381
0xe36,78.38919166238652
0x95d4,74.57842394100442
0xb8a9,76.75137930410413
0x34f7,87.70154981494723
0x87e2,79.47210459323408
0xa887,77.56694271683978
0x67ca,81.18800331978103
0x4cd1,41.17007711215036
0x1c78,59.597300533552435
0x8c52,49.211008138082576
0x138e,76.59115101977085
0x65bd,72.46626215816981
0x3a01,76.09806749727844
0x332f,74.00391048578095
0x2e2b,73.05215728800098
0x5c48,82.62207091924931
0x94bc,72.94956882606137
0x5492,80.46847674711933
0x45b5,75.41350321448826
0xb8b9,76.76876836901789
0x39f2,38.53048670023143
0xc8eb,87.2556112232354
0x3843,75.25445553475268
0x67db,85.65755103917044
0xc585,37.99457420845037
0x5566,72.50654464699805
0x240a,79.61962474754404
0x9dd8,75.55502824379558
0x2a30,73.48321854002953
0x4fa2,29.085053881984688
0x3990,89.8874761527953
0x908a,79.40478484100612
0x40e0,94.35369090262262
0xc36c,74.21622889260468
0xaa2f,78.41614679054939
0xa364,81.54734581202666
0x987f,69.67565262442398
0xabcc,73.80060297685455
0x5fc6,72.07837738114387
0x1113,81.0925788621477
0x2d82,74.7280258395971
0x2f4a,82.62879814031476
0x7d6f,66.71948478966851
0x23a9,77.04401762476124
0x4eb1,76.92593121903344
0x73fc,71.1165129729471
0x40b1,74.86931351093854
0x3fcf,57.83852403370071
0xa776,72.5474127008174
0x1265,74.16268162556803
0xa596,85.25444992905288
0xa85f,83.72854804370571
0x9f05,72.92549655525413
0x9c78,71.84186658132508
0x81ae,35.78013985892728
0xb0a1,74.4707594376606
0x2b4b,78.12774149690402
0xa4ed,83.7412440829395
0x6045,72.25547882301156
0x6203,87.70888834174238
0x1625,74.70418148013371
0x2336,64.37739477066198
0xa89f,74.92896523874889
0x74f,73.12611808910557
0x5fa3,72.1426777243063
0x41b7,83.16305523691418
0x90f9,75.6859238589065
0x7d90,70.98913404413005
0x9139,76.12934848697219
0x42ef,84.62919441531432
0xb942,82.73180070594611
0x8850,81.24866741521816
0xc111,37.35967175325689
0x519a,75.671141451542
0x669b,75.04701142557175
0xbf92,76.43441564626252
0x6d0b,74.43423240901197
0x72f1,80.58451475875322
0x26bf,75.07048522877842
0x2e76,76.46397295027558
0x512c,71.31173647830695
0xbd2b,83.22033896693978
0xc347,85.24954562115784
0x7a55,78.61084580592215
0xb6c,82.56137117147819
0x931e,78.96682047836245
0x465b,84.72476498786197
0xb238,74.32875021926452
0x6d87,82.04690914735338
0xaf46,81.5179535908965
0xc470,87.1719114904484
0x3e42,86.96482958335214
0xa81e,71.8379158058453
0x8429,74.82694251118828
0xb33f,89.49430248977254
0xb571,70.77308363586097
0xa270,77.93057259290246
0x3f22,75.43583592328261
0x905a,84.0776934040573
0x69a7,78.52190414228365
0x99a3,78.14995985678911
0x5e41,75.7150629503845
0x1ff0,73.18915594262552
0x932c,85.98421926886112
0x4382,82.47621056322187
0xa6b2,87.01374669007198
0x895c,78.55388106548264
0x2006,76.5928570270059
0x7a46,36.98745897684114
0x8287,92.00662625800001
0x6467,78.12878675481386
0xba8e,83.42174193591268
0xdaa,90.53182518362456
0x6a22,41.26470028649985
0xa66,89.88310825925366
0x46d0,72.58611678390804
0x9d87,77.27819031102523
0x8fd7,35.515058804329676
0x41be,68.63400603457588
0x52c9,68.62805500799318
0xc31f,43.81688176815015
0x7b34,83.82449107746324
0x8732,77.00789404450275
0x7d8d,41.41341595261402
0x2c18,76.44037527271966
0x2232,79.59299285373885
0x8f2b,78.51753921816135
0x703a,60.32989578262887
0x61b3,76.08048289610636
0x4a86,77.96061596175824
0x5e92,67.71214090699934
0x12f8,79.74655121506726
0x197a,72.308018495789
0x7048,73.1507764004945
0xc84b,77.59846907269468
0x8dcf,76.26347871750681
0x3b0d,74.31282918252334
0x776c,73.69198622169272
0x80b2,87.58843174963401
0x76c6,73.69965814630498
0x21f2,82.3015169894855
0x1a42,73.01292628349219
0x69eb,68.18018563148536
0xa7d,74.89073518233386
0x8f65,31.057701573459543
0x4535,68.64643290172108
0x1b5d,78.6840174238098
0xadd4,78.66366522430884
0x90fc,76.76417720595289
0xbe0d,77.83545343272714
0xb608,71.90644687873713
0x979b,91.62888786267301
0x814b,73.25575854322128
0xc00c,83.06361117368643
0x6691,80.8107606331132
0x4c1a,62.65340676970285
0xa659,72.80102379937325
0x85a1,80.24192020424461
0x639d,72.29980722001149
0x4b95,76.44551881299621
0xb1fe,74.5504780627784
0x4568,76.03414735506068
0xa6bb,75.42547492382513
0x877,23.885070470726056
0x2f7a,79.6997627695378
0x33ba,84.09211243576031
0x41db,79.29265359071377
0x29df,77.61823413585306
0xb9a0,71.69338068571244
0xbf01,80.29201299028122
0x12d3,77.90094127612187
0x59cd,81.26360967185383
0xe0a,38.742486164084305
0x8c2b,74.52707912688665
0x638e,79.42862763475816
0x2267,79.10768590204506
0xb2eb,89.52737749402696
0xa92c,67.37487823042193
0x46d7,76.90279909831196
0x8c10,76.65331857185411
0x2de5,50.27316038409496
0x99c,70.72735078790593
0x49fd,69.61716516466798
0x3d8b,64.24012597794781
0xb8ab,74.22646132919515
0x145c,73.33590358841728
0xe01,73.7576604285757
0x3562,64.36899925957397
0x8c51,75.53527373795951
0x3f27,28.886906014613615
0x847a,77.50533963650474
0xb678,74.07550701823375
0x134b,70.7933747778302
0xc21b,84.3482816416768
0x49a6,85.83095639194944
0x677c,76.1872173046916
0xc15a,35.742819130226785
0xc3a5,77.8521523450103
0x611d,71.12079507249183
0x19a4,71.86757879495033
0x2d54,72.79820297367984
0x3224,72.5565848035354
0xc037,73.97166780343014
0xc5ab,71.36341104211111
0x2494,86.46662599892049
0xc488,63.84388392994554
0xbdb4,71.9667450798395
0xc8b3,72.80032587040826
0x9ae7,74.48171321664749
0x932e,75.66066759693389
0x11b7,80.68441715348055
0xb349,74.68619696886081
0x79e,37.28494894559708
0x3660,75.47337925805974
0x5fe5,84.26266872444486
0xa11d,75.93082964882046
0x3756,40.00013810504365
0x7060,74.82764365954023
0x672e,69.50492591687456
0xac83,46.72486879610583
0x8d59,59.79226939775651
0x1ed8,83.546582134138
0x9f9d,76.76279193993994
0x2489,76.59112191365543
0x82fe,69.00889915100065
0x1e38,73.24944468884227
0xc10d,88.74512526426513
0x43d6,77.9484176289679
0xbf0f,72.98732410051754
0x7469,70.9235140735338
0x1469,84.20151863924694
0x23dc,79.08317386077177
0x8821,84.04528016488531
0x4a7e,72.72363169972674
0xc852,62.70451954248566
0xddf,48.32249766346103
0x3ef5,76.38477234029759
0x2964,79.15029134429126
0x7671,36.454063838613
0x2b53,80.25139827398371
0x573a,87.77972655088166
0xba5e,71.93312513790703
0xabfa,82.68359858441569
0xc0d7,53.152603966316136
0x2b86,73.8621824847759
0x4440,69.6153528429477
0x7643,69.09593932912354
0x6ba0,89.76748543276335
0x4473,78.17541188933733
0x51ef,86.5021807343153
0xb314,67.01415058389922
0x3d25,75.67426033280717
0x5a7a,79.93002885254602
0x41a9,72.32856160768785
0x3b79,30.7531072889784
0xa0d2,76.48462685552558
0x44d0,78.61604489828093
0xc575,84.89798105311328
0x1176,82.8987759751915
0xb235,68.18646610015365
0xb8e1,83.72605006591004
0x9f27,83.19277447277189
0xb6f4,37.680652383193014
0xbb94,75.60258826113952
0xc636,83.78237367587703
0x4474,83.13977811812451
0xa541,84.26755150684019
0xbb5f,81.45983749015316
0x2a09,78.69083854516578
0x1a56,75.4266843266388
0xc2cf,90.62537099373466
0x6ae1,82.05527713698078
0x3b17,40.63286062035319
0x9353,63.77267842670869
0x26e7,75.58285826393052
0x8e9e,90.83039517345746
0x4dc7,75.46843282046936
0x779d,75.30670807977296
0x8f78,87.04835691696604
0xbaae,74.40313447691896
0x36f2,79.26606009532473
0xa08c,82.42901531561485
0x29b4,35.63373248409807
0x6756,93.56987223058519
0xb8e0,84.2955320683828
0x6fc6,79.415279988356
0x905d,86.10628394820019
0x1917,72.50676821921304
0x82f3,64.77532330200974
0xc6fd,75.89963407979424
0x622e,80.80860960469197
0x6a75,80.88927896421924
0x913c,84.58074512211346
0xb4ac,80.2407637339331
0x6acf,81.99079879507303
0x3bea,81.97408685620515
0x73b8,74.08232288167932
0x6f5c,87.24477481798544
0x193d,77.57378640687203
0xa094,81.7280619699072
0x58e2,79.55639787314544
0x442f,77.77251965742573
0xc01d,39.14590586019825
0x47ce,71.29956142094923
0x8e0c,82.92075968819272
0x9161,77.25782369105185
0xb7e2,80.93632173129562
0x352b,83.77081478724057
0x331e,39.644094902019454
0x8572,83.2899819582521
0x6308,49.24700627693224
0x43d9,78.41572226705635
0xd0b,83.83003961463724
0x8262,74.90885229315094
0x485b,85.82153138747174
0xa2d4,73.46890650148057
0x1afb,79.7922581542818
0xc8b4,73.71102548119745
0x3258,79.20770453405441
0x1655,84.90894421949292
0x6768,68.06375255291462
0x8766,75.04682195854014
0x42f4,80.6192817116296
0x9dd,84.10188625251014
0x25fd,76.17399257825652
0xb456,72.5719600447462
0x6e37,78.27821717912572
0x8261,84.69310862141253
0x6fc8,78.40182737593942
0x4adf,76.23365291375006
0x1df3,87.44054008632538
0x5cf7,73.54492985887391
0x9246,80.88053451967757
0x85fe,85.62589074114972
0xedb,65.72295026936696
0xc35b,84.47404944849087
0xb8b5,78.11241614706265
0xbbb3,72.75221845858313
0x72dc,77.46254206043258
0x64ff,79.41207024869016
0xa59,75.3457869837427
0xa261,81.3130661258672
0x3129,75.03461495098124
0xc562,73.0898729378127
0x4b46,79.14846051564182
0xbc04,75.18617622279528
0x2dd0,84.74975786611176
0xc099,79.3212223541294
0xb69b,83.78356719064111
0x6864,79.36095908523194
0x1fce,77.96727193588262
0x7f8c,50.24620066107962
0x2884,52.97128171503399
0x94ac,85.66957416089609
0x834b,70.8551473975749
0xbbd6,88.27748634317913
0x3553,72.9811891026015
0xba10,85.14996188803057
0x22cd,42.2111205094575
0xacb1,76.35669109824182
0x4c91,71.5620877947645
0x126f,62.28340339514045
0x33c3,77.2963688436694
0x2eb4,78.13898965155902
0xf28,71.69141001926694
0x1038,78.60134251570788
0x271f,79.2567770230072
0x2500,76.09586360063541
0x1932,79.93864936836036
0xa888,42.101060798560596
0x61b6,79.73756888362487
0x1d4e,63.39798550353426
0x13f3,72.26174694380431
0x9f22,34.742731379808404
0x93e8,76.23260302479699
0xd49,46.22296862512578
0x28a9,72.74094689345145
0x3140,78.71196604513545
0x3431,82.5277021734487
0x6bd9,78.56628789730343
0x11be,81.8657349269487
0x5a33,71.78272658025269
0xa0c3,72.19455404258308
0x9137,75.25624550336109
0x1c91,82.5359863726375
0x188f,86.31862245440216
0x2a3a,70.07803216545551
0x52ad,76.69585047844468
0xbdb5,82.26460211095582
0x76dc,71.45535082699982
0xa5f0,76.53721686881985
0x39c4,80.40924058951661
0x34f2,74.52042841998737
0x923b,75.8435626758589
0x7903,75.07370993200314
0xc3ef,76.29374640736515
0x861b,39.38469814682915
0x6a9c,75.09785541618567
0x2bfc,65.5242196892162
0xab54,82.20258580337786
0x70c8,73.23321058619851
0x54d6,76.28309797861269
0xb988,75.71059648279933
0xbd0c,70.74418412288782
0x2dae,71.67307165130232
0x3101,85.06209829265624
0x3a79,78.7201617093356
0x33e7,72.13899922221222
0x732a,77.58697980175452
0x1608,82.23210247501466
0x2835,78.76646128519612
0x28a4,80.97343910890947
0x62ab,83.73795819636733
0x7ed,83.0189760852934
0x86ee,80.17324489257997
0x64bb,73.27783420685019
0x3df2,76.95842881066018
0x3a37,72.76093403599656
0x7bfc,71.99082322149593
0x55dd,71.4137856073026
0x41d3,69.87304585563334
0xa1fb,81.81886635248874
0xc5e2,73.3891301529092
0xadae,86.26533070411253
0x9e0b,82.05362430525915
0x8c63,39.20689800849996
0xf19,75.62075193423134
0x11fb,84.10681464237405
0xb4b4,82.26960086134802
0x4c0a,50.09283177873883
0xa4e,88.92128426879565
0x7a87,74.75798850871968
0x886b,74.25451770922456
0x919c,84.41780177391676
0xb22,24.497975848868865
0xb830,78.62029509603892
0x179f,77.96754494892369
0x5df1,87.57557033605936
0x48c6,71.34482845817428
0xb053,71.28572965720375
0x51e5,68.28848975105912
0x7ae2,71.55449656624373
0x62df,77.92728680442109
0x8cd6,76.04603907181439
0x3abe,84.54098254815486
0xafb2,80.07271167860758
0x38ec,80.21584754011138
0x87e1,73.90891715491416
0x7f8f,79.10474626500928
0x9b75,83.00993359480938
0x5651,77.21235397268964
0x5c21,77.24157988573077
0x683b,73.62293743186045
0x3323,73.56065920605813
0x82cf,72.25272447309582
0x357a,78.66526320152016
0x8c45,77.93828329099809
0x3e02,75.85399590914564
0x20c6,62.377873351200684
0x8ce3,75.32080830223788
0xa52a,45.74130445865929
0x33e3,84.59660455352346
0x63c4,80.6653332461636
0x4abd,76.93006156280164
0x6b4e,72.47168859656196
0xa8cd,65.23500335029304
0xb023,84.7023966733446
0xac4c,83.0874956237596
0x6b30,80.0634791392395
0x68b6,84.6199882175075
0x7ddc,61.96209983617302
0x1e71,77.70389568603547
0x80fd,80.75577422594674
0xa9ec,82.50397786388636
0x854a,74.67106408999189
0x984f,91.48935208549892
0x7ec5,32.13489041371304
0xc89a,81.29634857685205
0x7855,78.23871539010467
0x63e1,77.96572564608933
0x9200,83.9677187540374
0x71bf,66.80122990965509
0xc3b8,84.97909017941106
0x7a4c,80.29306943618876
0xa72b,90.75679287239139
0x896b,83.43692478239528
0x304a,70.88231724293207
0x6e8f,68.97845997138761
0xadb4,72.4789463427404
0xee3,81.66739022938847
0x932d,79.75195303974645
0x89e1,73.75125471972942
0xb374,67.7897367978462
0xa7b5,70.28397371280758
0x94d,31.094551478397666
0x9242,85.11808156523627
0x7043,82.94071980683819
0x8e73,79.94946824079851
0x1c01,79.56624174064531
0x4db5,84.7825206210633
0x2511,69.36012135235025
0x1e4a,73.80159460805869
0xbe51,77.33282091141014
0x2efb,71.65098845451547
0x1c15,36.23104507042525
0x1bf0,59.918848336515396
0xad8f,72.4698510050663
0xc02a,91.93495709060139
0x2dc5,84.41770628446415
0x7ea5,79.6998907838009
0xacd4,72.5185491365028
0x7264,71.98285135581743
0x9ee5,83.11978511647588
0x767c,83.01131099171673
0xb76,77.79393277832992
0x4f77,78.9520371742133
0xc3ff,77.74788163490751
0xc5c6,74.51480833668174
0xc451,72.39880907251833
0xe5e,79.24325920167007
0x73d1,74.93698342235263
0xb62f,79.0333799314179
0x451b,34.82310326110252
0x74eb,81.77606842380942
0x7e89,69.15808764142395
0xb420,84.94373108189136
0x7e67,77.23724615186822
0x5e7b,64.91553272796324
0xb8d0,87.79369724144787
0x8323,17.581282964891976
0x6a8b,66.36753115972715
0x7008,84.44713253072955
0x258e,76.6613272210305
0x42d0,63.03397955669514
0x6056,86.47601617118892
0x2920,78.90046501844742
0x1079,72.10299220882749
0x8735,34.282842152618365
0x3817,84.73994869106468
0xac39,69.81080690946267
0x23a3,70.45027103696107
0x6950,68.96504425194375
0x1d2e,37.91332991526452
0x50ca,78.9792885714623
0xc543,61.2804423368773
0xc525,17.97437638717707
0x4866,81.72887518233405
0x1c03,77.02930756278803
0x7e12,80.0822541769389
0x69d9,80.38412545729958
0x80ef,91.8585067095807
0xa65c,75.73064868014696
0x21fe,69.68089094820097
0x1e7d,68.66844925839362
0x44a4,83.41260971149217
0x5c55,71.09401188413585
0x49c2,66.32524342797068
0x11dc,75.4165594172635
0xcf2,88.76263886012906
0x2d88,84.75681647478942
0xbbd8,84.04260190102221
0x7185,73.85583595830961
0x3428,74.72038554349086
0x2b0c,79.36200858832036
0x779f,86.41790646852408
0x22ca,38.25499000038318
0xbdcf,73.21150890345658
0x4141,60.335394991497516
0x34c2,72.67445945371749
0x6a82,71.86053008899536
0x5865,78.35085460492635
0x713e,80.88091653799584
0x5fa7,77.34146151344092
0xc16c,81.91972086286022
0xb4b8,79.12622193033646
0x64d4,83.67285118915125
0x49b0,73.0376857884026
0x1cc8,68.21636302869524
0xaf57,70.74675929106185
0x4eba,77.1334418972646
0x65c3,51.848263796850894
0x3e0a,88.24912784333068
0x8e23,77.6359786068234
0xf02,84.01393366136664
0x40b9,68.80759808929629
0x5854,79.11523208975848
0xd38,72.44753534631039
0x5200,76.14459086359507
0x5cb0,83.56229638726951
0x66ec,69.62535511574008
0x20c5,86.4402750095203
0x5b4b,72.37547030239665
0xa2ac,40.12319866495842
