Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review
1,336,1.0,2,0,2,1,2,5.05,3,3,109.0,2.9
4,708,5.0,1,2,1,1,0,8.57,1,0,194.0,3.34
3,377,0.0,2,1,0,1,0,6.45,0,2,163.0,3.45
3,425,3.0,2,0,0,0,3,7.13,3,2,154.0,4.4
1,471,1.0,3,0,0,2,2,6.68,3,2,90.0,4.17
1,934,1.0,3,2,1,1,2,7.02,3,2,137.0,3.48
1,917,3.0,2,2,0,2,0,7.34,3,2,97.0,4.79
1,342,3.0,3,0,1,1,0,7.24,1,2,137.0,3.48
4,1186,7.0,2,0,1,2,2,3.12,0,1,64.0,2.41
1,833,1.0,2,0,0,1,0,5.52,1,2,115.0,4.15
1,102,2.0,3,0,1,1,0,6.86,3,3,142.0,4.1
5,2253,2.0,2,1,0,1,2,5.34,0,0,114.0,2.83
2,3440,6.0,6,2,1,1,4,7.08,3,2,88.0,3.23
5,1998,4.0,2,0,1,1,2,7.26,1,2,101.0,2.9
1,694,3.897563401292889,1,1,0,1,3,6.67,3,2,141.0,4.42
2,2641,6.0,6,0,0,1,3,7.32,3,2,146.0,4.41
5,1273,2.0,1,0,0,1,0,4.6,1,2,110.0,4.16
1,552,3.0,1,1,0,1,3,8.17,3,0,200.0,4.27
5,2039,2.0,1,0,0,1,0,7.23,3,2,116.0,4.76
2,2322,6.0,6,2,1,1,2,5.94,1,2,105.0,2.9
5,1161,4.0,4,1,1,1,3,5.34,4,2,113.0,2.58
1,887,3.0,3,1,3,1,2,6.29,1,2,80.0,1.68
4,1250,4.0,2,1,2,2,3,7.79,3,2,141.0,3.16
4,589,3.897563401292889,1,0,2,1,0,4.99,1,2,118.0,2.89
5,1918,4.0,3,1,0,1,0,7.44,3,2,132.0,4.74
5,1963,2.0,3,2,1,2,2,2.11,1,1,42.0,3.07
4,1263,5.0,3,2,1,2,0,3.44,3,0,30.0,4.2
1,146,3.0,2,1,0,2,3,6.58,3,2,88.0,4.49
1,366,3.0,2,2,0,2,0,4.83,1,3,114.0,4.15
2,2518,4.0,6,1,0,1,0,2.3,3,1,82.0,4.9
1,514,2.0,2,0,1,1,0,4.47,0,2,103.0,2.91
1,654,4.0,2,1,1,1,0,7.13,3,2,80.0,4.18
0,1158,4.0,1,2,0,2,0,7.19,3,2,118.0,4.76
1,131,4.0,3,1,0,1,0,5.89,3,2,80.0,4.82
1,965,1.0,3,0,2,1,0,4.5,1,3,115.0,2.9
2,3458,15.0,2,1,0,2,0,6.39,2,2,99.0,2.91
1,662,2.0,1,0,1,1,0,6.73,1,2,95.0,3.54
1,857,4.0,1,0,2,2,2,4.64,3,2,108.0,2.91
4,633,7.0,2,0,0,1,0,7.67,3,2,95.0,4.79
1,790,3.0,2,1,0,1,0,5.3,1,2,91.0,4.18
5,1285,5.0,3,0,1,2,2,7.41,3,2,113.0,3.51
2,2752,10.0,3,2,0,0,0,6.6,3,2,134.0,4.74
2,3559,7.0,4,0,0,1,0,5.75,1,2,108.0,4.15
5,1301,5.0,3,1,1,1,3,6.02,3,2,130.0,3.81
1,693,1.0,3,1,0,1,2,5.1,0,2,115.0,2.89
1,249,4.0,1,1,2,2,0,6.01,3,2,134.0,3.49
5,2220,2.0,4,1,4,1,0,3.45,1,0,39.0,2.31
5,2164,2.0,2,1,0,1,4,4.63,1,2,106.0,3.22
3,470,3.897563401292889,2,2,1,1,1,7.95,4,2,90.0,3.22
4,1220,4.0,1,0,0,1,2,5.38,1,0,115.0,3.46
1,175,4.0,1,2,0,2,0,6.98,3,2,160.0,4.71
5,25173,3.0,3,1,0,1,0,5.88,3,2,118.0,4.77
1,365,1.0,3,2,1,1,0,6.77,3,2,133.0,4.12
5,2253,2.0,1,0,0,1,0,6.49,3,2,124.0,4.76
5,1108,3.0,2,1,0,1,3,8.59,0,0,128.0,3.11
5,1207,5.0,1,1,1,1,3,6.69,3,2,118.0,3.82
5,1793,2.0,2,1,0,2,0,6.92,1,2,151.0,4.09
3,16518,0.0,2,0,0,2,2,6.49,2,2,165.0,2.2
4,620,6.0,2,2,1,1,0,7.15,2,2,159.0,2.2
4,1004,5.0,2,1,0,1,2,4.69,3,2,100.0,4.17
4,1280,5.0,2,0,1,1,3,6.03,3,2,169.0,3.76
4,668,6.0,3,2,1,1,2,7.52,3,2,113.0,3.51
3,367,2.0,1,1,0,1,0,6.12,3,2,145.0,4.73
5,1433,5.0,1,1,0,1,4,7.11,3,2,105.0,3.84
1,640,4.0,3,1,1,1,0,9.37,0,0,155.0,2.75
2,3392,4.0,4,1,4,1,0,6.18,3,2,122.0,4.76
1,458,1.0,3,1,0,2,2,7.77,3,2,168.0,4.07
1,663,1.0,1,1,0,2,1,8.71,3,0,189.0,4.6
1,570,1.0,2,2,3,1,3,5.37,3,2,111.0,2.58
4,1022,7.0,3,1,0,1,2,6.9,4,2,170.0,4.07
4,496,6.0,1,0,0,1,3,6.79,3,2,116.0,4.45
5,1880,4.0,3,0,1,1,0,6.14,3,2,92.0,4.17
1,940,1.0,3,1,0,1,4,6.72,3,2,106.0,3.84
4,559,6.0,3,1,1,1,3,5.52,1,2,106.0,3.22
1,950,3.0,3,1,4,1,0,9.08,3,0,200.0,4.58
3,247,2.0,2,0,0,1,0,8.79,0,0,151.0,3.39
4,776,4.0,1,0,0,1,3,5.77,3,2,107.0,4.47
3,330,1.0,1,0,0,1,3,8.29,0,2,130.0,3.17
1,982,1.0,2,1,0,1,3,8.0,3,2,105.0,4.46
1,549,1.0,2,1,0,1,0,6.46,3,2,117.0,4.77
5,1160,2.0,3,0,1,2,0,6.41,3,2,85.0,4.18
2,2710,14.0,6,1,0,2,3,5.71,1,2,114.0,3.83
5,1381,4.0,3,3,0,2,3,6.39,3,2,163.0,4.39
1,899,2.0,3,1,1,1,0,6.24,3,2,84.0,4.18
1,601,3.0,2,1,1,2,0,7.29,1,2,87.0,3.54
5,1212,4.0,2,2,0,1,3,6.83,3,2,116.0,4.45
3,333,0.0,2,1,0,1,2,5.58,1,2,84.0,3.56
5,1106,3.897563401292889,2,1,1,1,2,4.53,3,2,83.0,3.57
1,287,3.0,2,1,0,1,3,6.76,0,2,105.0,3.21
1,896,1.0,1,1,1,1,0,6.52,3,2,163.0,4.08
3,480,2.0,2,1,0,1,0,7.91,3,2,116.0,4.76
5,1134,3.0,1,2,0,2,2,6.4,0,2,161.0,2.83
5,1154,2.0,3,1,0,1,4,5.07,1,2,96.0,3.23
1,887,2.0,1,1,0,2,3,4.8,3,2,81.0,4.51
5,1287,2.0,2,2,0,2,0,6.0,3,2,82.0,4.81
1,541,1.0,3,1,0,1,2,4.25,1,2,80.0,3.57
1,613,3.0,1,1,0,2,0,6.48,2,2,143.0,2.85
1,812,3.0,2,1,0,1,0,6.79,3,2,130.0,4.75
5,2298,5.0,2,1,1,1,3,7.33,3,2,104.0,3.84
3,225,1.0,2,1,0,1,0,5.81,1,2,120.0,4.14
4,887,5.0,1,1,0,1,2,7.21,1,2,118.0,3.5
1,333,3.0,1,0,1,1,3,6.97,1,2,95.0,3.22
1,829,2.0,2,0,2,1,3,7.32,0,2,163.0,1.88
1,354,1.0,3,0,0,1,0,5.59,3,2,99.0,4.79
1,578,3.0,2,1,1,1,0,7.87,3,2,102.0,4.15
1,110,4.0,3,1,4,1,3,6.71,1,2,137.0,3.17
1,589,3.0,3,2,0,2,0,6.76,3,2,118.0,4.76
1,279,4.0,1,1,1,1,3,6.6,0,2,140.0,2.54
1,222,3.0,1,1,3,2,2,6.71,3,2,138.0,2.23
5,1464,2.0,3,2,0,1,0,5.6,3,2,88.0,4.81
1,650,3.897563401292889,3,1,2,1,0,4.8,1,2,85.0,2.93
4,1143,6.0,2,0,1,1,0,6.16,3,2,148.0,4.1
2,3500,11.0,2,1,2,1,0,6.77,3,2,127.0,3.5
5,1357,3.0,4,2,1,1,3,4.91,1,2,107.0,3.22
3,375,3.0,1,0,1,2,0,4.02,0,2,117.0,2.9
1,566,1.0,1,2,0,1,0,7.17,4,2,91.0,4.79
4,1075,4.0,2,1,0,2,2,6.88,3,2,83.0,4.18
1,863,2.0,1,2,0,1,0,6.78,0,2,147.0,3.47
4,798,4.0,3,0,1,2,0,7.51,3,0,153.0,4.02
5,2225,2.0,3,0,0,1,4,6.19,3,2,89.0,3.86
4,813,4.0,3,1,2,0,0,5.05,3,2,88.0,3.56
5,1555,3.0,1,0,4,1,0,6.09,1,2,116.0,4.14
1,506,3.897563401292889,3,1,0,1,0,7.6,2,2,142.0,2.84
1,252,4.0,1,1,0,2,0,7.04,3,2,166.0,4.7
5,2293,4.0,4,0,1,1,0,8.24,0,0,170.0,2.74
1,749,2.0,1,0,2,1,0,6.59,2,2,99.0,1.65
4,667,3.897563401292889,3,0,0,2,2,7.55,1,2,89.0,3.54
2,1888,8.0,3,1,1,1,2,6.75,3,2,170.0,3.44
5,1476,3.0,1,1,0,2,2,4.46,0,2,92.0,2.93
1,264,2.0,3,1,0,2,0,4.58,1,2,115.0,4.15
3,204,1.0,2,2,0,1,0,6.57,1,2,157.0,4.09
2,2540,6.0,3,0,2,1,0,3.8,3,1,9.0,3.73
1,383,1.0,1,1,0,1,3,6.92,0,2,118.0,3.19
1,871,2.0,3,1,0,1,3,7.28,3,2,105.0,4.46
1,829,1.0,3,1,0,1,0,6.77,2,2,130.0,2.86
3,282,1.0,1,1,1,1,2,7.22,3,2,92.0,3.54
2,3415,4.0,2,1,0,1,0,4.9,3,2,102.0,4.79
5,1133,3.0,3,0,0,1,0,5.55,1,2,109.0,4.15
5,1259,3.0,3,1,0,1,0,2.89,2,1,10.0,3.1
5,2037,3.0,2,1,0,1,0,7.78,3,2,164.0,4.7
1,179,1.0,2,1,0,1,0,7.1,3,3,120.0,4.76
5,1792,2.0,4,0,1,1,0,7.19,3,2,98.0,4.16
3,458,2.0,1,1,0,1,3,5.87,1,2,89.0,3.86
4,1107,4.0,2,1,0,1,3,5.67,1,2,109.0,3.84
1,531,1.0,3,1,0,1,3,5.93,1,2,118.0,3.83
4,560,4.0,2,1,0,2,0,5.65,0,2,100.0,3.54
1,943,2.0,1,0,0,1,0,7.49,3,2,150.0,4.72
1,556,4.0,2,1,4,1,2,6.02,2,2,153.0,2.21
1,195,3.0,2,2,1,1,3,6.54,3,2,151.0,3.78
2,2067,10.0,6,1,1,1,3,6.98,1,2,98.0,3.22
4,863,7.0,3,1,0,1,3,5.28,1,2,116.0,3.83
3,371,3.0,2,1,0,2,0,6.99,3,2,96.0,4.79
1,610,4.0,2,1,1,1,3,7.61,3,2,157.0,3.77
3,304,1.0,2,0,2,1,0,8.22,1,0,161.0,2.75
1,682,4.0,1,1,0,1,3,6.94,3,2,104.0,4.47
5,1982,4.0,4,3,1,1,0,5.95,0,2,86.0,2.93
5,1247,2.0,4,2,1,1,0,6.07,3,2,93.0,4.17
5,1799,2.0,2,1,0,1,0,5.09,0,2,88.0,3.56
5,1695,4.0,4,1,0,1,0,5.15,1,2,91.0,4.18
1,531,1.0,1,1,0,1,0,6.99,0,2,166.0,3.45
1,459,3.0,2,2,0,1,0,7.16,3,2,87.0,4.8
5,2088,2.0,4,2,1,1,3,6.42,3,2,166.0,3.76
4,475,7.0,1,2,0,1,0,4.53,0,2,81.0,3.57
5,1956,4.0,1,1,0,1,3,5.99,3,2,97.0,4.48
5,1278,3.0,1,0,0,2,2,8.27,3,0,126.0,4.05
4,875,4.0,1,1,0,2,0,6.22,3,2,152.0,4.72
2,2428,5.0,5,2,0,1,3,4.85,1,2,114.0,3.84
2,3384,13.0,3,3,0,1,3,7.04,3,2,165.0,4.39
5,1219,5.0,4,0,1,1,0,7.8,3,2,164.0,4.07
4,1175,5.0,2,2,0,1,0,6.13,1,2,144.0,4.11
4,1130,7.0,2,0,0,1,0,6.97,3,2,81.0,4.81
5,2031,2.0,1,1,1,1,0,6.67,3,2,150.0,4.1
4,538,6.0,1,0,0,1,0,5.01,1,2,100.0,4.17
1,338,2.0,3,1,3,1,2,7.01,3,0,117.0,2.19
5,2283,4.0,1,0,2,1,0,8.49,2,0,153.0,1.51
3,496,3.0,1,1,0,1,0,2.99,3,1,80.0,4.9
1,485,1.0,2,0,4,1,0,7.51,3,2,148.0,2.84
5,2217,4.0,3,1,0,1,0,7.23,3,2,890.0,4.78
5,2233,5.0,1,2,1,1,3,5.94,3,2,94.0,3.86
5,1508,4.0,4,1,3,1,3,7.22,3,2,107.0,2.58
5,1514,4.0,3,0,2,1,3,6.6,1,2,146.0,2.53
4,639,5.0,3,1,0,1,0,8.38,3,0,134.0,4.67
1,764,3.897563401292889,1,1,0,1,2,7.59,2,2,153.0,2.2
4,1014,6.0,3,0,0,1,3,5.24,1,2,83.0,3.87
3,295,3.0,1,2,2,0,2,7.35,2,2,165.0,0.93
5,1691,2.0,4,2,1,1,0,6.9,3,2,159.0,4.08
1,519,2.0,3,0,0,1,2,7.48,1,3,168.0,3.44
1,283,4.0,1,0,0,1,3,6.46,3,2,118.0,4.45
4,1188,4.0,3,2,0,1,0,4.64,3,3,108.0,4.79
5,1768,4.0,1,0,1,2,2,6.74,3,2,94.0,3.54
5,1896,3.0,3,0,2,1,3,5.8,3,2,100.0,3.22
3,480,1.0,1,1,0,2,2,5.62,1,2,101.0,3.54
1,285,1.0,1,2,0,2,2,6.38,3,2,131.0,4.12
1,664,1.0,1,0,0,1,3,6.73,3,2,119.0,4.45
1,299,4.0,1,1,1,2,0,5.9,3,2,97.0,4.17
1,913,1.0,2,1,0,1,0,5.16,1,2,120.0,4.14
5,1787,2.0,2,1,0,1,0,6.65,3,2,162.0,4.71
2,2863,4.0,5,1,0,1,3,5.43,0,2,93.0,3.23
2,2308,14.0,2,0,3,1,0,8.7,1,0,190.0,2.09
5,1883,3.0,3,2,1,1,3,5.75,1,2,99.0,3.22
5,1808,5.0,3,0,0,1,0,6.59,3,2,151.0,4.72
5,2117,5.0,2,2,0,2,0,6.57,1,0,111.0,4.08
1,593,4.0,2,0,0,2,2,5.84,1,2,99.0,3.54
3,206,2.0,2,2,0,2,3,5.79,1,2,98.0,3.85
1,743,1.0,3,1,0,1,0,7.28,2,2,115.0,2.88
5,1414,5.0,4,0,0,2,0,6.63,1,2,141.0,4.11
1,822,2.0,2,1,0,1,3,4.3,1,2,112.0,3.84
2,3333,14.0,3,1,0,1,0,6.48,3,1,148.0,4.79
5,1562,5.0,3,1,0,0,0,7.03,1,2,111.0,4.14
4,823,6.0,2,0,1,0,0,5.01,1,0,118.0,3.46
5,1503,5.0,3,1,1,1,3,6.07,4,2,105.0,3.84
1,641,4.0,3,1,0,0,2,6.4,3,2,101.0,4.16
5,1452,4.0,2,1,0,1,4,7.57,3,2,157.0,3.77
1,718,3.0,2,1,0,1,0,6.45,3,2,106.0,4.78
5,2261,4.0,4,0,0,1,2,7.75,1,2,122.0,3.5
1,387,3.897563401292889,2,0,1,1,0,8.34,3,3,132.0,4.05
5,1187,2.0,4,1,1,2,0,8.37,3,0,143.0,4.03
3,467,3.0,2,1,0,1,0,5.32,0,2,113.0,3.52
5,1626,2.0,1,1,0,1,2,5.52,1,2,112.0,3.52
1,819,3.0,1,2,1,1,0,6.22,2,2,81.0,2.3
5,2110,4.0,4,1,1,1,0,6.6,3,2,104.0,4.15
1,919,1.0,3,1,0,2,0,6.8,0,2,102.0,3.53
1,957,3.0,3,1,0,1,3,7.49,3,2,113.0,4.45
5,2112,2.0,2,1,0,0,0,5.59,1,2,87.0,4.18
5,1503,5.0,4,1,0,1,0,3.91,2,1,23.0,3.08
5,1108,3.897563401292889,3,1,0,1,3,6.05,2,2,153.0,2.53
1,726,1.0,1,1,0,1,3,6.26,0,2,165.0,3.14
2,16833,6.0,2,1,1,1,2,2.59,1,1,83.0,3.01
1,724,4.0,1,2,1,1,3,6.7,2,2,105.0,1.96
1,970,1.0,2,2,0,1,0,7.52,3,2,90.0,4.79
1,744,1.0,2,2,1,2,2,6.09,0,2,97.0,2.28
1,608,4.0,2,0,0,1,3,5.43,1,2,116.0,3.83
2,3330,7.0,5,1,0,2,0,5.07,0,2,101.0,3.54
5,1288,5.0,1,0,0,1,0,7.61,3,2,146.0,4.72
5,2162,5.0,3,1,2,1,0,7.55,3,2,138.0,3.48
1,316,1.0,2,0,0,1,3,7.23,3,2,103.0,4.46
2,4013,4.0,6,0,0,1,3,6.22,3,2,93.0,4.48
1,590,1.0,2,1,0,2,0,1.7,3,1,37.0,4.96
5,4981,5.0,2,2,0,1,0,7.18,3,2,119.0,4.76
2,3431,12.0,2,0,0,1,0,5.81,0,2,91.0,3.55
3,326,0.0,2,0,4,2,2,6.27,1,2,122.0,3.51
4,980,7.0,2,0,0,2,0,5.44,0,2,114.0,3.52
5,2194,3.0,1,0,1,1,0,5.12,1,2,104.0,3.54
1,955,1.0,1,1,0,1,3,4.49,0,0,83.0,3.19
1,859,4.0,3,1,0,1,4,6.1,1,2,163.0,3.14
1,775,2.0,1,2,0,1,3,5.62,0,2,91.0,3.23
5,1735,5.0,1,1,1,2,0,7.68,3,2,124.0,4.12
5,2004,4.0,2,2,0,2,0,6.96,1,2,118.0,4.13
5,1740,2.0,1,0,0,1,3,6.54,3,2,92.0,4.48
2,3768,6.0,2,1,0,2,0,6.0,1,2,81.0,4.19
2,1975,5.0,4,2,1,1,2,6.28,1,2,106.0,2.9
1,204,1.0,3,1,0,1,0,6.48,3,2,106.0,4.78
5,1912,4.0,1,1,1,2,0,6.93,3,2,161.0,4.08
5,1460,3.0,4,1,2,1,3,6.13,3,2,85.0,3.24
2,2835,12.0,4,1,0,1,4,6.46,0,1,135.0,2.61
1,730,2.0,2,1,0,1,3,8.21,0,0,176.0,3.05
5,1608,4.0,2,3,0,2,3,5.42,1,2,100.0,3.85
1,240,4.0,3,2,0,1,3,5.97,3,2,86.0,4.49
1,284,3.0,2,2,3,1,2,5.09,1,3,116.0,1.64
1,570,2.0,3,0,0,1,0,4.59,3,2,108.0,4.79
3,246,0.0,2,2,0,1,0,6.59,0,2,107.0,3.52
1,625,2.0,2,0,0,1,0,4.13,0,2,106.0,3.54
1,415,1.0,1,2,4,2,0,4.5,3,2,103.0,4.8
1,353,1.0,1,0,1,1,3,6.44,3,2,138.0,3.8
5,1881,3.0,1,1,0,1,0,7.94,0,2,84.0,3.54
4,1142,7.0,1,1,1,1,3,7.47,3,2,152.0,3.77
4,1229,6.0,3,1,1,1,0,5.83,1,2,96.0,3.54
1,172,3.0,1,1,0,1,4,6.9,2,2,145.0,1.9
1,586,2.0,3,2,2,1,2,8.55,1,0,174.0,2.11
1,779,3.897563401292889,3,1,0,2,0,8.46,0,0,158.0,3.38
1,671,2.0,2,1,0,2,3,5.47,3,2,90.0,4.49
1,737,2.0,3,0,0,1,0,6.94,3,2,168.0,4.7
2,4286,12.0,3,1,0,2,3,6.83,1,2,81.0,3.87
1,514,1.0,2,2,0,2,0,4.28,0,2,84.0,3.57
2,2315,6.0,3,0,1,1,0,6.35,3,2,81.0,4.18
0,675,4.0,1,1,0,1,3,5.11,3,2,92.0,4.49
1,933,3.0,2,0,2,1,2,7.23,1,0,161.0,2.13
1,605,3.0,1,1,1,1,2,7.03,3,2,168.0,3.44
1,840,3.0,2,1,0,1,0,6.91,3,2,120.0,4.76
5,1684,2.0,2,2,0,1,0,6.83,2,2,94.0,2.91
4,716,5.0,3,0,0,2,2,7.19,0,2,93.0,2.91
1,971,4.0,3,1,1,1,2,3.61,3,1,89.0,3.63
1,834,4.0,3,1,0,1,3,8.07,3,0,151.0,4.34
1,486,2.0,2,1,1,2,0,8.76,0,0,127.0,2.79
4,633,7.0,1,1,0,2,3,7.11,2,2,87.0,2.6
1,522,2.0,2,1,1,1,0,7.05,3,2,135.0,4.11
0,1438,5.0,1,1,1,1,0,8.27,3,0,170.0,4.0
4,450,5.0,2,1,0,1,0,6.55,0,2,120.0,3.51
5,1984,2.0,4,2,2,2,2,6.08,3,3,81.0,2.93
2,3591,15.0,6,1,1,1,0,7.0,3,2,130.0,4.12
1,525,4.0,2,1,0,1,3,7.1,1,2,103.0,3.84
1,922,1.0,3,0,0,1,2,6.24,3,2,110.0,4.15
3,249,2.0,1,1,0,1,2,5.77,1,2,109.0,3.53
5,1902,2.0,4,2,0,1,0,7.46,3,2,137.0,4.73
1,495,4.0,2,2,0,1,0,5.86,0,2,400.0,3.54
4,1270,5.0,2,2,0,1,0,6.74,1,2,85.0,4.18
2,1873,13.0,3,1,1,1,2,7.12,0,2,96.0,2.28
1,852,3.0,2,2,0,1,2,7.9,3,2,110.0,4.14
5,1362,5.0,2,2,4,1,2,7.02,3,2,144.0,3.47
5,1959,3.897563401292889,1,2,0,1,4,7.48,3,0,131.0,3.74
3,492,2.0,2,0,0,1,2,6.5,3,2,126.0,4.13
5,18562,2.0,3,1,3,1,3,6.48,1,2,158.0,1.89
5,1356,2.0,1,2,1,1,0,8.0,3,0,176.0,3.99
5,2227,4.0,4,1,0,1,0,4.77,1,2,91.0,4.18
5,1418,2.0,1,1,1,1,2,5.48,1,2,116.0,2.89
2,4110,10.0,2,1,0,1,2,6.96,2,2,118.0,2.25
3,265,2.0,1,1,1,1,2,6.69,4,2,85.0,2.92
3,204,3.0,2,2,4,1,3,6.04,0,2,162.0,3.14
4,562,4.0,1,1,0,2,0,4.2,3,2,85.0,4.82
0,458,4.0,2,0,0,2,0,5.03,1,2,88.0,4.18
1,752,4.0,3,1,3,2,2,6.69,3,2,117.0,2.25
4,1163,6.0,1,2,0,1,3,7.17,0,2,154.0,3.15
5,1475,3.0,2,2,0,1,2,7.52,3,2,152.0,4.09
1,110,3.0,1,1,0,1,0,8.08,3,0,155.0,4.65
5,2069,2.0,2,2,0,2,0,7.25,3,2,161.0,4.71
5,2081,5.0,3,1,0,1,2,7.55,3,2,84.0,4.17
1,104,1.0,3,1,0,1,4,7.4,3,2,129.0,3.8
5,1724,5.0,4,2,1,1,2,6.07,2,2,125.0,1.62
5,1963,3.0,3,1,0,0,0,6.47,1,2,129.0,4.12
5,1111,4.0,2,2,1,1,0,5.78,0,2,111.0,2.9
5,1953,3.0,3,0,0,1,0,6.24,0,2,85.0,3.55
2,3554,11.0,5,1,1,2,3,7.12,3,2,111.0,3.83
4,451,7.0,3,1,0,1,3,4.65,3,2,115.0,4.47
1,758,3.0,1,1,0,2,2,6.93,3,2,122.0,4.13
1,920,2.0,2,1,3,1,0,5.59,3,2,108.0,2.9
5,1784,2.0,2,0,1,1,0,6.27,3,2,100.0,4.16
1,798,2.0,2,1,0,1,2,7.29,2,2,141.0,2.22
1,801,4.0,2,1,0,1,0,6.22,3,2,144.0,4.73
1,331,4.0,2,0,0,2,3,7.94,3,2,113.0,4.45
4,685,7.0,3,2,0,1,3,6.66,3,2,112.0,4.46
5,1117,5.0,4,0,2,2,4,3.88,2,1,25.0,0.88
5,2281,5.0,2,2,0,2,2,5.76,0,2,107.0,2.9
2,2892,3.897563401292889,6,2,0,2,1,4.21,1,2,91.0,3.87
2,2951,12.0,5,2,0,2,2,4.75,1,2,103.0,3.54
4,1049,5.0,1,2,1,1,0,5.96,1,2,102.0,3.53
5,2100,3.0,1,0,1,1,2,6.67,3,2,155.0,3.46
5,1560,3.0,3,1,0,2,0,5.39,4,2,94.0,4.17
1,486,4.0,3,2,0,2,3,5.74,0,0,94.0,3.17
4,516,3.897563401292889,2,1,0,2,0,6.96,1,2,151.0,4.09
2,3750,14.0,3,0,2,1,0,7.43,1,2,134.0,2.86
1,680,4.0,1,2,2,1,2,5.83,1,3,93.0,2.29
1,808,2.0,3,1,0,2,2,4.78,3,2,107.0,4.16
4,1267,5.0,1,0,0,1,2,5.27,1,2,115.0,3.52
5,9326,2.0,2,1,1,2,2,7.39,2,2,102.0,1.64
5,1844,2.0,3,2,0,1,3,7.17,3,3,95.0,4.48
5,1331,5.0,4,1,1,1,0,7.43,0,2,81.0,2.92
1,597,2.0,3,2,0,1,4,6.16,1,2,103.0,3.22
2,2794,11.0,3,1,0,2,0,3.94,1,1,97.0,4.24
1,502,2.0,2,2,0,1,0,5.47,1,2,109.0,4.15
1,464,1.0,1,1,2,1,2,6.56,2,2,84.0,1.04
1,445,2.0,2,1,0,1,3,7.64,3,2,99.0,4.47
4,1190,6.0,3,1,2,1,0,7.1,3,2,84.0,3.55
4,702,5.0,1,2,2,2,2,5.93,0,2,117.0,1.63
1,785,1.0,3,1,0,1,2,5.12,1,2,118.0,3.52
1,822,4.0,1,0,2,2,3,4.13,0,2,87.0,1.99
5,1603,4.0,1,1,0,2,2,8.33,0,0,128.0,2.79
4,671,5.0,3,1,2,1,0,6.61,3,2,124.0,3.5
1,446,4.0,2,1,0,1,0,6.45,4,2,89.0,4.8
3,392,2.0,2,3,2,1,2,6.23,3,2,106.0,2.9
1,931,3.0,3,0,0,1,0,5.49,1,2,101.0,4.16
2,1940,10.0,2,1,0,1,3,5.95,0,2,105.0,3.22
2,4017,12.0,2,2,0,1,2,4.59,1,2,113.0,3.53
1,482,2.0,2,0,1,1,3,7.78,3,2,133.0,3.8
4,430,4.0,3,1,4,1,0,6.89,3,2,102.0,4.78
5,1254,4.0,2,0,1,1,3,6.01,3,2,98.0,3.85
1,339,2.0,3,2,0,2,0,5.92,1,2,108.0,4.15
5,2075,5.0,1,1,0,1,0,8.52,1,0,194.0,3.97
4,550,7.0,1,0,0,1,3,5.53,1,2,112.0,3.84
1,290,1.0,3,1,1,1,0,6.13,3,2,164.0,4.08
5,2005,3.0,1,2,0,1,0,5.94,1,2,97.0,4.17
1,289,4.0,3,1,0,1,3,7.72,3,2,87.0,4.48
1,126,3.0,1,0,0,1,2,6.2,3,2,107.0,4.15
3,332,2.0,1,1,1,2,0,4.52,1,2,118.0,3.52
4,980,4.0,3,2,1,1,0,7.47,3,2,137.0,4.11
5,2282,3.0,4,1,2,1,0,4.68,3,2,118.0,3.52
5,2003,4.0,3,0,0,1,0,7.03,3,2,127.0,4.75
4,1250,5.0,1,1,0,1,0,5.95,3,2,112.0,4.78
1,798,3.0,2,1,0,1,3,5.21,1,2,100.0,3.85
5,1934,4.0,4,0,0,1,0,7.17,3,2,148.0,4.72
5,7771,4.0,1,1,1,1,2,7.38,3,3,87.0,3.54
5,1887,4.0,4,1,3,1,2,5.6,3,2,113.0,2.27
1,140,4.0,1,1,0,2,3,5.48,3,2,100.0,4.48
5,1915,2.0,3,0,0,2,0,7.79,3,2,160.0,4.7
4,1136,7.0,2,2,0,1,3,4.77,1,3,85.0,3.88
1,550,2.0,3,3,0,1,0,6.2,3,2,168.0,4.7
5,1267,3.0,3,2,0,2,2,8.13,1,0,139.0,3.41
5,1562,2.0,4,2,0,2,3,4.92,1,2,83.0,3.88
3,455,0.0,1,1,1,1,0,6.59,3,2,400.0,4.15
1,784,4.0,3,1,0,1,2,5.83,0,2,106.0,2.9
4,482,7.0,2,1,0,1,3,7.43,1,2,105.0,3.83
5,1814,3.0,2,2,0,1,0,5.56,1,2,108.0,4.16
4,571,6.0,1,1,1,1,0,6.69,3,2,92.0,4.17
2,2095,15.0,2,1,1,1,0,6.27,3,2,153.0,4.09
3,470,1.0,2,1,0,1,3,7.56,3,2,130.0,4.43
1,495,2.0,2,2,0,1,2,6.69,3,2,98.0,4.16
3,318,3.0,2,0,1,1,0,6.11,2,2,150.0,2.22
2,4260,6.0,4,1,0,1,0,6.93,3,3,81.0,4.81
5,1945,2.0,4,0,1,1,0,6.91,2,2,146.0,2.22
2,3339,14.0,5,2,2,1,2,8.32,0,0,148.0,1.51
1,744,4.0,2,0,0,1,3,6.68,3,2,165.0,4.39
2,3434,13.0,2,0,0,2,2,5.74,1,2,103.0,3.53
